evaluation_workload,design_strategy,window,metric,start_step,end_step,correlated_energy,matched_iid_energy,ratio,gain
sgd,sgd,early,trajectory,1,97,0.027284361131061866,1.252010470371736,0.021792438463362714,0.9782075615366372
sgd,sgd,early,endpoint,1,97,0.0003257721516342806,0.025643062450249547,0.012704104756064746,0.9872958952439352
sgd,sgd,late,trajectory,98,488,0.19742831837777114,30.360552965430205,0.006502790598134733,0.9934972094018653
sgd,sgd,late,endpoint,98,488,0.0006831772898422777,0.12938854993689564,0.005280044410231597,0.9947199555897684
sgd,sgd,full,trajectory,1,488,0.224712679508833,31.612563435801945,0.007108334633006724,0.9928916653669932
sgd,sgd,full,endpoint,1,488,0.0006831772898422777,0.12938854993689564,0.005280044410231597,0.9947199555897684
sgd,sgd_wd,early,trajectory,1,97,0.027091854803204432,1.2101595465191441,0.02238701077153867,0.9776129892284613
sgd,sgd_wd,early,endpoint,1,97,0.00032397710037067247,0.024790219099215936,0.013068746955161812,0.9869312530448382
sgd,sgd_wd,late,trajectory,98,488,0.196893894565286,29.354423231163686,0.00670746936551138,0.9932925306344886
sgd,sgd_wd,late,endpoint,98,488,0.0006822365305765555,0.12510372707559492,0.005453366950165351,0.9945466330498346
sgd,sgd_wd,full,trajectory,1,488,0.22398574936849047,30.564582777682833,0.007328277666922281,0.9926717223330778
sgd,sgd_wd,full,endpoint,1,488,0.0006822365305765555,0.12510372707559492,0.005453366950165351,0.9945466330498346
sgd,momentum,early,trajectory,1,97,0.081315491805084,7.279277244150164,0.011170819447827938,0.9888291805521721
sgd,momentum,early,endpoint,1,97,0.000862718777236722,0.14929706570783288,0.005778538065342964,0.994221461934657
sgd,momentum,late,trajectory,98,488,0.3760003782779178,176.92652270404415,0.0021251781391017147,0.9978748218608983
sgd,momentum,late,endpoint,98,488,0.0010600521261059032,0.7541509943419229,0.0014056231895986713,0.9985943768104013
sgd,momentum,full,trajectory,1,488,0.45731587008300184,184.20579994819428,0.002482635564198394,0.9975173644358016
sgd,momentum,full,endpoint,1,488,0.0010600521261059032,0.7541509943419229,0.0014056231895986713,0.9985943768104013
sgd,momentum_wd,early,trajectory,1,97,0.08085768121605554,7.235442475508035,0.011175222730297241,0.9888247772697027
sgd,momentum_wd,early,endpoint,1,97,0.0008580649134370629,0.14839797171459812,0.005782187610268085,0.994217812389732
sgd,momentum_wd,late,trajectory,98,488,0.3742865573711971,175.86100106843855,0.0021283090343921034,0.9978716909656079
sgd,momentum_wd,late,endpoint,98,488,0.00105593826148454,0.7496091662453666,0.0014086517468476418,0.9985913482531523
sgd,momentum_wd,full,trajectory,1,488,0.4551442385872526,183.0964435439466,0.0024858169267389916,0.997514183073261
sgd,momentum_wd,full,endpoint,1,488,0.00105593826148454,0.7496091662453666,0.0014086517468476418,0.9985913482531523
