evaluation_workload,design_strategy,window,metric,start_step,end_step,correlated_energy,matched_iid_energy,ratio,gain
sgd,sgd,early,trajectory,1,5,2.5853586751665056,6.29015543500217,0.4110166595852355,0.5889833404147645
sgd,sgd,early,endpoint,1,5,0.6592467418010453,2.1569481606617162,0.3056386582785556,0.6943613417214445
sgd,sgd,late,trajectory,6,10,4.339449447205144,17.531214187836728,0.24752703382152977,0.7524729661784703
sgd,sgd,late,endpoint,6,10,1.0069853212010176,4.405772622171098,0.22856043821544073,0.7714395617845593
sgd,sgd,full,trajectory,1,10,6.924808122371649,23.821369622838898,0.2906973122037636,0.7093026877962364
sgd,sgd,full,endpoint,1,10,1.0069853212010176,4.405772622171098,0.22856043821544073,0.7714395617845593
sgd,sgd_wd,early,trajectory,1,5,2.5852665886757675,6.289611501801673,0.4110375637565551,0.5889624362434449
sgd,sgd_wd,early,endpoint,1,5,0.6592410796459496,2.156756828072574,0.3056631471221967,0.6943368528778033
sgd,sgd_wd,late,trajectory,6,10,4.3395357473018805,17.529637720183427,0.24755421741006023,0.7524457825899398
sgd,sgd_wd,late,endpoint,6,10,1.007017862669994,4.40537468801276,0.2285884706720041,0.771411529327996
sgd,sgd_wd,full,trajectory,1,10,6.924802335977647,23.8192492219851,0.2907229472869394,0.7092770527130605
sgd,sgd_wd,full,endpoint,1,10,1.007017862669994,4.40537468801276,0.2285884706720041,0.771411529327996
sgd,momentum,early,trajectory,1,5,3.2353654133229153,12.62112398665996,0.25634526819818676,0.7436547318018132
sgd,momentum,early,endpoint,1,5,0.7451534012544894,4.474453687799094,0.16653505729344523,0.8334649427065548
sgd,momentum,late,trajectory,6,10,4.598447081502675,37.01879114973312,0.12421926645046125,0.8757807335495388
sgd,momentum,late,endpoint,6,10,1.0360467596645657,9.356627924711642,0.11072864797030979,0.8892713520296902
sgd,momentum,full,trajectory,1,10,7.833812494825591,49.63991513639307,0.1578127696894933,0.8421872303105067
sgd,momentum,full,endpoint,1,10,1.0360467596645657,9.356627924711642,0.11072864797030979,0.8892713520296902
sgd,momentum_wd,early,trajectory,1,5,3.235529844708781,12.620138107696889,0.25637832304984565,0.7436216769501544
sgd,momentum_wd,early,endpoint,1,5,0.7451685149373859,4.4740358863687035,0.16655398701823843,0.8334460129817616
sgd,momentum_wd,late,trajectory,6,10,4.598149978622479,37.01497259999602,0.1242240546362845,0.8757759453637155
sgd,momentum_wd,late,endpoint,6,10,1.0359376495825692,9.355633609086203,0.1107287536972873,0.8892712463027127
sgd,momentum_wd,full,trajectory,1,10,7.833679823331261,49.63511070769291,0.1578253722342786,0.8421746277657214
sgd,momentum_wd,full,endpoint,1,10,1.0359376495825692,9.355633609086203,0.1107287536972873,0.8892712463027127
sgd,adam_momentum,early,trajectory,1,5,2.5030008324803834,6.6110526099363,0.3786085182136375,0.6213914817863625
sgd,adam_momentum,early,endpoint,1,5,0.6403263054786881,2.2823837437324865,0.28055155371529816,0.7194484462847018
sgd,adam_momentum,late,trajectory,6,10,4.3292070385775885,18.630640988656367,0.23237026794802773,0.7676297320519723
sgd,adam_momentum,late,endpoint,6,10,1.0161848092067376,4.688624500397132,0.21673409954682138,0.7832659004531786
sgd,adam_momentum,full,trajectory,1,10,6.832207871057973,25.241693598592665,0.2706715317802169,0.7293284682197831
sgd,adam_momentum,full,endpoint,1,10,1.0161848092067376,4.688624500397132,0.21673409954682138,0.7832659004531786
sgd,adam_momentum_wd,early,trajectory,1,5,2.5030147350979033,6.611130934919619,0.37860613558220746,0.6213938644177925
sgd,adam_momentum_wd,early,endpoint,1,5,0.640326851074572,2.2824111188363183,0.2805484278402223,0.7194515721597776
sgd,adam_momentum_wd,late,trajectory,6,10,4.329187359223126,18.63086496080598,0.23236641821678705,0.767633581783213
sgd,adam_momentum_wd,late,endpoint,6,10,1.0161778856913273,4.688680907711114,0.21673001547622858,0.7832699845237714
sgd,adam_momentum_wd,full,trajectory,1,10,6.832202094321029,25.241995895725598,0.2706680613745751,0.7293319386254249
sgd,adam_momentum_wd,full,endpoint,1,10,1.0161778856913273,4.688680907711114,0.21673001547622858,0.7832699845237714
sgd_wd,sgd,early,trajectory,1,5,2.585116508381122,6.289346479889859,0.4110310215293455,0.5889689784706544
sgd_wd,sgd,early,endpoint,1,5,0.6591368776299275,2.1565348014686103,0.30564629756081474,0.6943537024391853
sgd_wd,sgd,late,trajectory,6,10,4.338092642856142,17.52501295225054,0.2475372003818719,0.7524627996181281
sgd_wd,sgd,late,endpoint,6,10,1.0065831336771318,4.403831288808335,0.22856986738688406,0.7714301326131159
sgd_wd,sgd,full,trajectory,1,10,6.9232091512372635,23.814359432140396,0.29071574110423243,0.7092842588957675
sgd_wd,sgd,full,endpoint,1,10,1.0065831336771318,4.403831288808335,0.22856986738688406,0.7714301326131159
sgd_wd,sgd_wd,early,trajectory,1,5,2.585024418369092,6.288802614267582,0.4110519246548421,0.5889480753451579
sgd_wd,sgd_wd,early,endpoint,1,5,0.6591312122145694,2.1563435041428827,0.305670785265989,0.694329214734011
sgd_wd,sgd_wd,late,trajectory,6,10,4.338178867681245,17.523437030512035,0.2475643824968556,0.7524356175031444
sgd_wd,sgd_wd,late,endpoint,6,10,1.006615649683443,4.403433526877823,0.22859789833075242,0.7714021016692476
sgd_wd,sgd_wd,full,trajectory,1,10,6.923203286050338,23.812239644779616,0.2907413745757476,0.7092586254242523
sgd_wd,sgd_wd,full,endpoint,1,10,1.006615649683443,4.403433526877823,0.22859789833075242,0.7714021016692476
sgd_wd,momentum,early,trajectory,1,5,3.235192587849286,12.619573758728563,0.2563630634205537,0.7436369365794463
sgd_wd,momentum,early,endpoint,1,5,0.7450693816125111,4.473638942739329,0.16654660582784656,0.8334533941721535
sgd_wd,momentum,late,trajectory,6,10,4.597347315460664,37.00605382488152,0.12423230364458843,0.8757676963554115
sgd_wd,momentum,late,endpoint,6,10,1.0357168098068292,9.352600027168972,0.11074105668991602,0.8892589433100839
sgd_wd,momentum,full,trajectory,1,10,7.832539903309951,49.62562758361008,0.15783256121272335,0.8421674387872766
sgd_wd,momentum,full,endpoint,1,10,1.0357168098068292,9.352600027168972,0.11074105668991602,0.8892589433100839
sgd_wd,momentum_wd,early,trajectory,1,5,3.235356968857567,12.61858796999473,0.2563961178977237,0.7436038821022763
sgd_wd,momentum_wd,early,endpoint,1,5,0.7450844836748256,4.473221198123026,0.1665655353657594,0.8334344646342406
sgd_wd,momentum_wd,late,trajectory,6,10,4.597050295753515,37.00223641648392,0.12423709323973729,0.8757629067602627
sgd_wd,momentum_wd,late,endpoint,6,10,1.0356077434743098,9.35160609253112,0.11074116394844968,0.8892588360515503
sgd_wd,momentum_wd,full,trajectory,1,10,7.832407264611083,49.62082438647865,0.15784516604575724,0.8421548339542427
sgd_wd,momentum_wd,full,endpoint,1,10,1.0356077434743098,9.35160609253112,0.11074116394844968,0.8892588360515503
sgd_wd,adam_momentum,early,trajectory,1,5,2.5027782690493208,6.6102095255653515,0.3786231373407586,0.6213768626592414
sgd_wd,adam_momentum,early,endpoint,1,5,0.6402224848676524,2.2819508363547394,0.2805592805366325,0.7194407194633675
sgd_wd,adam_momentum,late,trajectory,6,10,4.327859913157285,18.624090910355687,0.23237965997850848,0.7676203400214915
sgd_wd,adam_momentum,late,endpoint,6,10,1.0157799447482967,4.686569429080799,0.2167427497062658,0.7832572502937342
